Intervention								
TFBM	Mean fold-difference	SE fold-difference	p SE bootstrap	n valid ratios	Mean log ratio	SE log ratio		
V$E2_01	0.87	1.17	0.3836	9	-0.1994	0.2283		
V$BEN_02	1.08	1.09	0.3920	9	0.1055	0.1230		
V$GATA1_01	1.01	1.01	0.3942	9	0.0156	0.0183		
V$DEAF1_02	0.82	1.27	0.4023	4	-0.2940	0.3503		
V$RFX1_01	0.89	1.14	0.4031	9	-0.1625	0.1940		
V$ELK1_04	0.84	1.24	0.4056	9	-0.2556	0.3066		
V$SP3_Q3	0.88	1.17	0.4056	9	-0.1892	0.2270		
V$AMEF2_Q6	1.20	1.24	0.4057	6	0.2583	0.3100		
V$CHX10_01	1.10	1.12	0.4070	9	0.1387	0.1669		
V$CDP_02	0.86	1.21	0.4085	8	-0.2229	0.2692		
V$E47_02	1.09	1.10	0.4085	9	0.1187	0.1433		
V$SIX1_01	0.73	1.46	0.4085	7	-0.4513	0.5448		
V$SIX6_01	0.73	1.46	0.4085	7	-0.4513	0.5448		
V$NFAT1_Q6	0.98	1.02	0.4150	9	-0.0265	0.0325		
V$ARNT_02	0.93	1.10	0.4161	9	-0.1077	0.1321		
V$EGR1_01	0.88	1.17	0.4167	8	-0.1862	0.2288		
V$GZF1_01	0.80	1.33	0.4173	4	-0.3307	0.4069		
V$HOXC11_01	1.16	1.20	0.4173	6	0.2100	0.2583		
V$HNF3ALPHA_Q6	0.95	1.07	0.4174	9	-0.0763	0.0939		
V$FXR_Q2	1.02	1.03	0.4184	9	0.0322	0.0397		
V$STAT6_02	1.01	1.01	0.4219	9	0.0150	0.0186		
V$GCNF_01	0.88	1.17	0.4271	3	-0.1795	0.2256		
V$NFMUE1_Q6	0.92	1.11	0.4308	9	-0.1205	0.1527		
V$VAX2_01	0.77	1.39	0.4314	9	-0.3785	0.4801		
V$RP58_01	0.90	1.15	0.4326	9	-0.1574	0.2002		
V$ATF3_Q6	0.90	1.15	0.4329	9	-0.1595	0.2029		
V$ARP1_01	0.82	1.29	0.4337	5	-0.2892	0.3686		
V$CDC5_01	1.20	1.26	0.4343	6	0.2633	0.3361		
V$MSX1_01	0.96	1.06	0.4358	9	-0.0642	0.0822		
V$CDXA_02	1.03	1.04	0.4378	9	0.0488	0.0627		
V$HOX13_01	0.87	1.19	0.4412	3	-0.1966	0.2548		
V$OCT1_03	1.03	1.04	0.4418	9	0.0449	0.0582		
V$NFKB_Q6_01	0.91	1.12	0.4437	9	-0.1297	0.1690		
V$NFAT_Q4_01	0.98	1.03	0.4438	9	-0.0283	0.0368		
V$HSF1_Q6	0.86	1.23	0.4439	9	-0.2248	0.2930		
V$AML_Q6	1.07	1.10	0.4457	9	0.1036	0.1355		
V$SP1_Q4_01	0.96	1.06	0.4457	9	-0.0632	0.0827		
V$RSRFC4_01	0.85	1.24	0.4458	6	-0.2410	0.3154		
V$ZTA_Q2	0.96	1.06	0.4465	9	-0.0591	0.0775		
V$SP1_Q6	0.95	1.07	0.4470	9	-0.0718	0.0942		
V$CHOP_01	1.10	1.13	0.4472	8	0.1382	0.1815		
V$SREBP1_01	1.13	1.17	0.4502	9	0.1726	0.2281		
V$POU5F1_01	1.03	1.05	0.4530	9	0.0487	0.0648		
V$HOXA13_01	1.04	1.05	0.4536	9	0.0509	0.0677		
V$NFKB_C	0.86	1.21	0.4546	9	-0.2098	0.2800		
V$ER_Q6_02	1.03	1.04	0.4555	9	0.0421	0.0563		
V$SREBP2_Q6	0.99	1.02	0.4563	9	-0.0216	0.0289		
V$GATA3_03	1.04	1.05	0.4572	9	0.0565	0.0759		
V$IK1_01	0.96	1.06	0.4616	9	-0.0639	0.0866		
V$VDR_Q3	1.11	1.15	0.4625	9	0.1441	0.1958		
V$CAAT_01	0.96	1.06	0.4628	9	-0.0609	0.0827		
V$TRF1_01	0.79	1.37	0.4631	6	-0.3369	0.4583		
V$BRN2_01	1.06	1.08	0.4640	9	0.0819	0.1117		
V$CREBP1CJUN_01	0.93	1.11	0.4694	9	-0.1106	0.1526		
V$IRF7_01	0.89	1.18	0.4696	6	-0.1701	0.2347		
V$HNF4_Q6_01	0.92	1.12	0.4697	9	-0.1227	0.1694		
V$SP1_Q2_01	0.97	1.05	0.4701	9	-0.0465	0.0643		
V$PAX9_B	0.85	1.25	0.4707	6	-0.2286	0.3162		
V$PU1_01	0.92	1.13	0.4715	9	-0.1251	0.1734		
V$ER_Q6	1.08	1.11	0.4747	6	0.1112	0.1552		
V$SRY_02	1.04	1.06	0.4769	9	0.0579	0.0812		
V$CART1_01	1.14	1.20	0.4784	9	0.1873	0.2638		
V$YY1_Q6_02	1.02	1.03	0.4787	9	0.0297	0.0419		
V$PEA3_Q6	0.98	1.02	0.4793	9	-0.0234	0.0330		
V$PAX4_04	1.17	1.25	0.4796	5	0.2251	0.3179		
V$HEN1_02	1.16	1.23	0.4818	6	0.2143	0.3041		
V$PPARA_01	0.83	1.31	0.4824	3	-0.2704	0.3842		
V$SREBP_Q6	0.97	1.05	0.4837	9	-0.0506	0.0721		
V$FRA1_Q5	1.05	1.07	0.4851	9	0.0646	0.0923		
V$FOXO3A_Q1	1.06	1.08	0.4852	9	0.0787	0.1126		
V$E4F1_Q6	0.91	1.15	0.4897	9	-0.1438	0.2077		
V$E2A_Q6	0.98	1.03	0.4928	9	-0.0272	0.0396		
V$UF1H3BETA_Q6	0.93	1.12	0.4931	9	-0.1078	0.1570		
V$AREB6_03	0.97	1.05	0.4933	9	-0.0491	0.0716		
V$E2F_Q3_01	1.07	1.11	0.4968	9	0.0982	0.1442		
V$MINI19_B	1.10	1.16	0.4968	7	0.1429	0.2099		
V$MEF2_01	1.18	1.28	0.5007	3	0.2371	0.3515		
V$DELTAEF1_01	0.98	1.02	0.5011	9	-0.0234	0.0347		
V$EVI1_02	1.13	1.19	0.5025	9	0.1705	0.2538		
V$EVI1_06	1.11	1.18	0.5029	9	0.1567	0.2335		
V$MECP2_02	0.96	1.07	0.5085	9	-0.0611	0.0923		
V$IPF1_01	1.03	1.05	0.5088	9	0.0468	0.0707		
V$MYF_01	0.92	1.14	0.5115	9	-0.1211	0.1841		
V$HIF1_Q3	0.93	1.11	0.5120	9	-0.0998	0.1519		
V$EVI1_04	1.19	1.30	0.5126	6	0.2467	0.3761		
V$DEC_Q1	1.09	1.15	0.5133	9	0.1301	0.1986		
V$RSRFC4_Q2	1.20	1.32	0.5147	9	0.2586	0.3961		
V$AP1_C	1.04	1.06	0.5158	9	0.0557	0.0855		
V$ZNF515_01	0.95	1.09	0.5163	9	-0.0775	0.1192		
V$COREBINDINGFACTOR_Q6	0.96	1.07	0.5165	9	-0.0641	0.0987		
V$PPARA_Q6	0.98	1.03	0.5184	9	-0.0263	0.0407		
V$STRA13_01	0.92	1.13	0.5195	9	-0.1174	0.1819		
V$IRF1_Q6	1.03	1.04	0.5220	9	0.0402	0.0626		
V$R_01	1.09	1.15	0.5220	6	0.1270	0.1980		
V$GLI1_Q2	1.11	1.17	0.5241	7	0.1463	0.2292		
V$FLI1_Q6	0.97	1.05	0.5243	9	-0.0415	0.0650		
V$HNF4_Q6_03	0.99	1.01	0.5278	9	-0.0115	0.0182		
V$ZID_01	0.90	1.18	0.5281	7	-0.1478	0.2339		
V$FOXJ2_02	1.13	1.22	0.5293	8	0.1804	0.2863		
V$AML1_Q6	0.97	1.06	0.5300	9	-0.0507	0.0805		
V$CMAF_01	0.90	1.17	0.5307	9	-0.1443	0.2298		
V$NKX21_01	0.90	1.18	0.5366	6	-0.1506	0.2432		
V$DMRT5_01	0.87	1.25	0.5406	7	-0.1963	0.3203		
V$HB9_01	0.83	1.36	0.5416	3	-0.2738	0.4479		
V$EGR_Q6	1.03	1.06	0.5431	9	0.0487	0.0800		
V$BEN_01	0.98	1.04	0.5432	9	-0.0308	0.0505		
V$LMAF_Q2	0.96	1.07	0.5473	9	-0.0608	0.1008		
V$YY1_Q6	0.97	1.05	0.5473	9	-0.0393	0.0652		
V$OCTAMER_01	1.18	1.31	0.5487	7	0.2340	0.3895		
V$TATA_01	0.96	1.07	0.5543	9	-0.0572	0.0966		
V$VMYB_02	1.03	1.05	0.5636	9	0.0384	0.0663		
V$PXRRXR_01	1.03	1.04	0.5647	9	0.0358	0.0620		
V$PXRRXR_02	1.03	1.04	0.5647	9	0.0358	0.0620		
V$NFY_01	1.04	1.07	0.5649	9	0.0530	0.0920		
V$MTERF_01	0.90	1.21	0.5660	6	-0.1575	0.2739		
V$HLF_01	1.12	1.21	0.5677	9	0.1577	0.2754		
V$LXR_DR4_Q3	0.87	1.27	0.5689	5	-0.1992	0.3492		
V$USF2_Q6	0.99	1.02	0.5700	9	-0.0161	0.0282		
V$OCT1_Q5_01	0.95	1.09	0.5703	9	-0.0683	0.1202		
V$PAX4_02	0.97	1.05	0.5715	9	-0.0387	0.0682		
V$NFKAPPAB_01	1.04	1.07	0.5738	9	0.0559	0.0992		
V$CTCF_02	1.12	1.22	0.5743	8	0.1592	0.2829		
V$LHX5_01	0.90	1.21	0.5753	7	-0.1539	0.2743		
V$TITF1_Q3	0.95	1.10	0.5759	9	-0.0783	0.1397		
V$GADP_01	0.96	1.08	0.5778	9	-0.0643	0.1154		
V$TEF_Q6	1.10	1.19	0.5783	8	0.1403	0.2519		
V$ELF1_Q6	0.97	1.06	0.5784	9	-0.0497	0.0893		
V$CAP_01	1.00	1.01	0.5795	9	-0.0070	0.0126		
V$HIF2A_01	0.98	1.04	0.5799	9	-0.0292	0.0526		
V$DR4_Q2	1.13	1.26	0.5809	6	0.1825	0.3300		
V$SP4_Q5	0.97	1.05	0.5830	9	-0.0412	0.0748		
V$CEBP_Q3	1.01	1.02	0.5850	9	0.0194	0.0354		
V$NFY_C	0.91	1.18	0.5859	9	-0.1294	0.2372		
V$BARX1_01	0.83	1.41	0.5888	5	-0.2690	0.4969		
V$E2F1_Q6	1.03	1.07	0.5897	9	0.0492	0.0910		
V$DAX1_01	0.96	1.07	0.5901	9	-0.0537	0.0995		
V$HAND1E47_01	0.94	1.12	0.5911	9	-0.0885	0.1645		
V$RELBP52_01	0.94	1.12	0.5926	9	-0.0868	0.1619		
V$ETS2_B	0.95	1.09	0.5948	9	-0.0687	0.1289		
V$EN1_01	0.99	1.02	0.5979	9	-0.0156	0.0295		
V$STAT6_01	1.01	1.02	0.6078	9	0.0131	0.0255		
V$BCL6_01	0.98	1.04	0.6083	9	-0.0315	0.0613		
V$GFI1B_01	0.91	1.19	0.6086	8	-0.1283	0.2501		
V$GFI1_Q6	1.02	1.03	0.6090	9	0.0237	0.0463		
V$ZIC3_01	0.98	1.05	0.6097	9	-0.0349	0.0682		
V$PTF1BETA_Q6	0.93	1.15	0.6105	9	-0.1000	0.1960		
V$SRF_C	1.16	1.34	0.6109	8	0.2133	0.4185		
V$NGFIC_01	0.91	1.20	0.6119	9	-0.1323	0.2604		
V$HSF_Q6	0.90	1.24	0.6130	9	-0.1557	0.3074		
V$PAX2_01	1.10	1.20	0.6148	5	0.1354	0.2686		
V$NKX52_01	1.09	1.18	0.6161	6	0.1195	0.2379		
V$TBX5_01	0.97	1.05	0.6180	9	-0.0365	0.0731		
V$E47_01	0.96	1.09	0.6194	9	-0.0618	0.1241		
V$NRSE_B	1.16	1.35	0.6204	3	0.2126	0.4285		
V$GEN_INI_B	0.99	1.01	0.6214	9	-0.0104	0.0211		
V$AP1_Q4_01	1.01	1.03	0.6225	9	0.0204	0.0413		
V$AP1_Q2_01	0.98	1.04	0.6243	9	-0.0260	0.0530		
V$PPARG_01	1.11	1.24	0.6308	4	0.1499	0.3114		
V$FOXD3_01	0.95	1.12	0.6325	9	-0.0755	0.1575		
V$TAACC_B	1.21	1.49	0.6344	3	0.2752	0.5778		
V$COMP1_01	1.13	1.30	0.6357	4	0.1818	0.3832		
V$CREBATF_Q6	0.98	1.04	0.6359	9	-0.0296	0.0624		
V$IPF1_02	1.07	1.15	0.6408	9	0.0956	0.2046		
V$MYCMAX_01	0.93	1.18	0.6409	6	-0.1087	0.2328		
V$AP4_01	1.12	1.28	0.6443	9	0.1639	0.3546		
V$E2F1_Q6_01	1.07	1.16	0.6444	9	0.0996	0.2155		
V$GATA2_03	0.97	1.06	0.6467	9	-0.0410	0.0893		
V$TBP_01	1.02	1.05	0.6479	9	0.0353	0.0772		
V$IRX3_01	1.10	1.24	0.6487	9	0.1421	0.3114		
V$AP2REP_01	0.99	1.03	0.6517	9	-0.0177	0.0392		
V$NKX22_01	1.04	1.08	0.6518	9	0.0510	0.1128		
V$OSF2_Q6	0.98	1.05	0.6594	9	-0.0295	0.0669		
V$AR_Q6	1.01	1.03	0.6632	9	0.0196	0.0450		
V$ZF5_01	1.02	1.05	0.6644	9	0.0297	0.0683		
V$ELK1_01	0.91	1.23	0.6664	9	-0.1300	0.3011		
V$AHRARNT_01	0.95	1.14	0.6665	9	-0.0802	0.1859		
V$ISL1_Q6	1.02	1.05	0.6670	9	0.0319	0.0739		
V$NRSF_01	0.84	1.50	0.6702	3	-0.2485	0.5827		
V$RFX_Q6	1.01	1.03	0.6703	9	0.0171	0.0401		
V$WT1_Q6	0.99	1.03	0.6705	9	-0.0194	0.0455		
V$MAZR_01	1.04	1.10	0.6730	9	0.0597	0.1413		
V$ALPHACP1_01	0.93	1.20	0.6767	9	-0.1075	0.2573		
V$RBPJK_Q4	1.02	1.04	0.6799	9	0.0249	0.0604		
V$GCM_Q2	0.96	1.10	0.6806	9	-0.0555	0.1346		
V$MTF1_02	1.01	1.03	0.6854	9	0.0173	0.0426		
V$DEAF1_01	0.92	1.23	0.6864	4	-0.1217	0.3011		
V$VMYB_01	0.96	1.12	0.6873	9	-0.0654	0.1623		
V$NFE2_01	1.06	1.17	0.6885	9	0.0889	0.2215		
V$PR_02	1.08	1.21	0.6897	9	0.1095	0.2739		
V$IK3_01	0.92	1.24	0.6924	9	-0.1223	0.3086		
V$GATA6_01	1.01	1.02	0.6936	9	0.0114	0.0290		
V$CREB_Q3	0.99	1.03	0.6947	9	-0.0148	0.0376		
V$CREB_02	0.97	1.08	0.6953	9	-0.0444	0.1132		
V$ERR1_Q2	0.98	1.06	0.6956	9	-0.0337	0.0861		
V$HDX_01	0.94	1.18	0.6981	9	-0.0917	0.2360		
V$NFY_Q6	1.02	1.06	0.6985	9	0.0329	0.0847		
V$HFH1_01	0.95	1.15	0.6987	9	-0.0778	0.2006		
V$CP2_01	0.97	1.08	0.6992	9	-0.0407	0.1053		
V$GATA4_Q3	1.06	1.15	0.7002	9	0.0784	0.2034		
V$ARNT_01	0.98	1.06	0.7006	9	-0.0320	0.0831		
V$SP1_02	0.98	1.06	0.7026	9	-0.0324	0.0848		
V$CLOX_01	0.92	1.23	0.7056	8	-0.1134	0.2997		
V$AREB6_01	1.03	1.07	0.7078	9	0.0359	0.0957		
V$PARP_Q3	0.99	1.03	0.7079	9	-0.0159	0.0423		
V$FXR_IR1_Q6	1.12	1.34	0.7083	7	0.1599	0.4268		
V$SREBP1_Q5	1.02	1.05	0.7088	9	0.0278	0.0742		
V$HNF4_Q6_02	0.99	1.01	0.7091	9	-0.0079	0.0211		
V$TAL1ALPHAE47_01	1.05	1.14	0.7112	9	0.0690	0.1860		
V$PU1_Q4	1.05	1.13	0.7114	7	0.0671	0.1812		
V$CDPCR3HD_01	1.02	1.06	0.7145	9	0.0328	0.0896		
V$HFH3_01	0.98	1.06	0.7169	9	-0.0313	0.0862		
V$STAT5A_04	1.00	1.01	0.7174	9	0.0070	0.0194		
V$VBP_01	0.96	1.13	0.7207	9	-0.0635	0.1772		
V$GATA_C	0.99	1.04	0.7230	9	-0.0208	0.0586		
V$ICSBP_Q6	1.06	1.19	0.7230	9	0.0904	0.2548		
V$POU6F1_01	0.92	1.26	0.7234	7	-0.1196	0.3374		
V$MAFB_01	1.01	1.02	0.7297	9	0.0075	0.0217		
V$MEIS1BHOXA9_02	1.08	1.26	0.7306	9	0.1142	0.3311		
V$CREB_01	0.98	1.07	0.7325	9	-0.0328	0.0959		
V$E2F_Q4_01	1.04	1.13	0.7332	9	0.0608	0.1780		
V$MYOD_Q6	1.01	1.03	0.7361	9	0.0133	0.0395		
V$HNF1_01	0.94	1.21	0.7382	6	-0.0936	0.2795		
V$HELIOSA_02	0.98	1.06	0.7393	9	-0.0257	0.0773		
V$RXRLXRB_01	0.91	1.35	0.7393	6	-0.1434	0.4305		
V$GEN_INI2_B	1.00	1.01	0.7399	9	0.0058	0.0175		
V$EVI1_01	1.08	1.26	0.7408	3	0.1090	0.3290		
V$ZIC1_01	0.97	1.08	0.7409	9	-0.0369	0.1115		
V$PAX4_03	0.99	1.03	0.7417	9	-0.0145	0.0441		
V$E12_Q6	0.98	1.05	0.7427	9	-0.0242	0.0735		
V$GEN_INI3_B	1.00	1.01	0.7432	9	-0.0055	0.0169		
V$OLF1_01	1.05	1.16	0.7438	6	0.0708	0.2161		
V$EFC_Q6	0.92	1.28	0.7457	6	-0.1175	0.3618		
V$PPARG_03	0.93	1.24	0.7469	6	-0.1005	0.3108		
V$CACCCBINDINGFACTOR_Q6	1.07	1.24	0.7471	7	0.0997	0.3086		
V$LHX61_01	1.16	1.60	0.7492	3	0.2177	0.6800		
V$DMRT1_01	0.91	1.34	0.7524	4	-0.1345	0.4258		
V$SP1SP3_Q4	1.01	1.05	0.7535	9	0.0200	0.0636		
V$TFE_Q6	1.01	1.04	0.7537	9	0.0185	0.0590		
V$POU3F2_02	1.07	1.24	0.7544	9	0.0956	0.3053		
V$STAT1_01	0.94	1.23	0.7556	6	-0.0922	0.2957		
V$DMRT3_01	1.06	1.20	0.7574	7	0.0824	0.2664		
V$BACH1_01	0.93	1.26	0.7577	7	-0.1030	0.3333		
V$IPF1_Q4	0.96	1.15	0.7601	9	-0.0599	0.1958		
V$CEBP_Q2_01	0.99	1.04	0.7643	9	-0.0170	0.0565		
V$PAX3_01	1.06	1.21	0.7694	6	0.0791	0.2695		
V$CAAT_C	1.08	1.29	0.7766	3	0.1049	0.3694		
V$ATATA_B	0.96	1.14	0.7768	9	-0.0523	0.1841		
V$E2A_Q2	0.99	1.05	0.7807	9	-0.0214	0.0767		
V$FREAC2_01	1.03	1.12	0.7830	9	0.0456	0.1654		
V$E2F_03	1.06	1.22	0.7833	9	0.0789	0.2864		
V$MZF1_02	0.98	1.07	0.7839	9	-0.0277	0.1008		
V$TATA_C	0.98	1.07	0.7852	9	-0.0277	0.1016		
V$GATA1_06	0.99	1.05	0.7867	9	-0.0194	0.0714		
V$GATA1_04	1.01	1.04	0.7882	9	0.0165	0.0612		
V$FXR_Q3	1.08	1.32	0.7883	3	0.1072	0.3985		
V$STAT5A_02	1.07	1.27	0.7887	5	0.0933	0.3478		
V$HNF4_Q6	0.99	1.04	0.7905	9	-0.0134	0.0505		
V$USF_Q6	0.98	1.06	0.7910	9	-0.0240	0.0906		
V$AR_04	1.06	1.25	0.7925	8	0.0842	0.3197		
V$CDXA_01	1.01	1.03	0.7969	9	0.0113	0.0439		
V$SOX9_B1	1.02	1.08	0.7983	9	0.0290	0.1133		
V$MOVOB_01	1.01	1.03	0.7990	9	0.0118	0.0464		
V$HOXB5_01	1.07	1.31	0.7991	3	0.0991	0.3890		
V$TST1_02	0.92	1.42	0.8040	7	-0.1253	0.5042		
V$E2F1DP1_01	0.98	1.07	0.8042	9	-0.0234	0.0943		
V$CETS168_Q6	1.01	1.04	0.8069	9	0.0129	0.0526		
V$NFAT_Q6	0.99	1.03	0.8081	9	-0.0114	0.0468		
V$CMYC_01	1.04	1.20	0.8083	6	0.0634	0.2611		
V$SOX_Q6	1.05	1.20	0.8096	8	0.0648	0.2686		
V$MYOGNF1_01	0.89	1.59	0.8115	3	-0.1608	0.6734		
V$ATF_01	0.98	1.07	0.8119	9	-0.0230	0.0966		
V$PITX3_01	0.94	1.33	0.8129	3	-0.0970	0.4091		
V$GR_Q6	1.03	1.15	0.8132	9	0.0469	0.1983		
V$OCT1_06	1.02	1.10	0.8227	9	0.0316	0.1409		
V$XBP1_01	0.97	1.16	0.8227	7	-0.0480	0.2139		
V$ATF5_01	0.98	1.08	0.8232	9	-0.0250	0.1116		
V$LEF1_Q2	0.99	1.04	0.8257	9	-0.0123	0.0559		
V$MYB_Q3	1.00	1.02	0.8287	9	-0.0065	0.0301		
V$E2F_01	1.06	1.33	0.8392	3	0.0842	0.4147		
V$E2F_Q6_01	0.97	1.19	0.8425	9	-0.0505	0.2537		
V$STAF_02	1.04	1.23	0.8435	6	0.0598	0.3024		
V$FOXP3_Q4	0.96	1.26	0.8440	3	-0.0646	0.3281		
V$EVI1_05	0.95	1.29	0.8456	9	-0.0718	0.3680		
V$TAL1BETAE47_01	1.03	1.14	0.8471	9	0.0364	0.1886		
V$PPAR_DR1_Q2	1.04	1.24	0.8476	9	0.0590	0.3066		
V$MMEF2_Q6	0.97	1.16	0.8492	9	-0.0406	0.2131		
V$LEF1_Q2_01	0.99	1.03	0.8497	9	-0.0087	0.0457		
V$E2F1_Q3	1.01	1.05	0.8500	9	0.0125	0.0660		
V$ZNF219_01	1.02	1.11	0.8518	9	0.0288	0.1537		
V$NKX29_01	1.06	1.35	0.8524	5	0.0801	0.4301		
V$SMAD_Q6	1.00	1.02	0.8528	9	-0.0040	0.0217		
V$OCT_Q6	0.98	1.09	0.8551	9	-0.0228	0.1245		
V$PAX5_01	0.96	1.22	0.8590	3	-0.0519	0.2917		
V$VJUN_01	0.96	1.26	0.8616	6	-0.0582	0.3333		
V$PPARG_Q6	1.00	1.03	0.8636	9	-0.0062	0.0362		
V$FOXM1_01	0.99	1.05	0.8703	9	-0.0107	0.0656		
V$AR_Q2	1.04	1.27	0.8722	6	0.0547	0.3397		
V$IPF1_Q4_01	1.02	1.15	0.8728	9	0.0319	0.1988		
V$AFP1_Q6	0.96	1.26	0.8743	6	-0.0533	0.3364		
V$AP1_Q6_01	0.99	1.04	0.8747	9	-0.0090	0.0571		
V$VSX1_01	0.95	1.42	0.8760	9	-0.0783	0.5010		
V$E2_Q6_01	1.02	1.12	0.8811	6	0.0242	0.1615		
V$HNF1_C	0.97	1.25	0.8827	5	-0.0483	0.3272		
V$CETS1P54_01	1.01	1.04	0.8841	9	0.0087	0.0599		
V$GAF_Q6	0.99	1.08	0.8850	9	-0.0159	0.1097		
V$USF_Q6_01	1.01	1.09	0.8850	9	0.0185	0.1279		
V$MZF1_01	1.00	1.02	0.8859	9	-0.0046	0.0317		
V$NF1_Q6	0.99	1.04	0.8861	9	-0.0079	0.0551		
V$CEBPB_02	0.99	1.06	0.8867	9	-0.0128	0.0898		
V$PAX8_B	0.98	1.19	0.8937	6	-0.0336	0.2514		
V$E2F1_Q3_01	1.02	1.20	0.8974	6	0.0335	0.2590		
V$BRCA_01	1.00	1.02	0.9014	9	-0.0039	0.0316		
V$ELK1_03	0.97	1.33	0.9050	9	-0.0486	0.4068		
V$CEBPGAMMA_Q6	0.98	1.19	0.9075	8	-0.0293	0.2517		
V$CMYB_01	1.02	1.16	0.9078	8	0.0250	0.2158		
V$TAXCREB_01	1.02	1.20	0.9097	8	0.0305	0.2682		
V$ELF5_01	1.00	1.04	0.9140	9	-0.0063	0.0586		
V$CHCH_01	1.00	1.02	0.9200	9	-0.0030	0.0298		
V$HIC1_03	0.99	1.08	0.9250	9	-0.0106	0.1129		
V$LRF_Q2	1.00	1.03	0.9264	9	0.0041	0.0445		
V$VDRRXR_01	1.03	1.32	0.9273	5	0.0367	0.4019		
V$EGR2_01	1.02	1.19	0.9291	8	0.0222	0.2487		
V$LRH1_Q5	1.00	1.04	0.9298	9	0.0054	0.0609		
V$DR3_Q4	0.98	1.23	0.9339	4	-0.0247	0.2969		
V$T3R_01	1.01	1.18	0.9342	9	0.0196	0.2367		
V$RHOX11_01	0.97	1.39	0.9351	5	-0.0389	0.4770		
V$IPF1_04	0.99	1.16	0.9361	9	-0.0167	0.2082		
V$NRF2_Q4	1.01	1.19	0.9371	9	0.0199	0.2521		
V$HOXA7_01	1.00	1.04	0.9404	9	0.0046	0.0613		
V$SAP1A_01	1.01	1.15	0.9411	9	0.0149	0.2011		
V$DMRT7_01	1.02	1.23	0.9429	7	0.0217	0.3032		
V$CDP_04	1.01	1.23	0.9432	6	0.0211	0.2962		
V$GATA_Q6	1.00	1.03	0.9435	9	-0.0032	0.0446		
V$HFH4_01	0.99	1.21	0.9506	8	-0.0167	0.2696		
V$IPF1_03	1.00	1.06	0.9625	9	0.0042	0.0885		
V$GATA3_01	1.00	1.02	0.9631	9	-0.0013	0.0291		
V$COUP_01	0.99	1.22	0.9638	7	-0.0130	0.2850		
V$HOXC13_01	0.99	1.36	0.9644	3	-0.0200	0.4475		
V$APOLYA_B	0.99	1.29	0.9677	6	-0.0149	0.3688		
V$HNF4_DR1_Q3	0.99	1.18	0.9700	7	-0.0090	0.2383		
V$MUSCLE_INI_B	0.99	1.18	0.9702	7	-0.0088	0.2365		
V$TGIF_01	1.00	1.09	0.9706	9	0.0047	0.1280		
V$ESE1_Q3	1.00	1.05	0.9709	9	-0.0025	0.0675		
V$POLY_C	0.99	1.20	0.9711	7	-0.0095	0.2634		
V$MTATA_B	1.01	1.22	0.9717	6	0.0101	0.2834		
V$P53_02	1.00	1.04	0.9717	9	-0.0022	0.0627		
V$FOX_Q2	1.00	1.18	0.9765	9	-0.0070	0.2372		
V$CDPCR1_01	0.99	1.21	0.9779	8	-0.0075	0.2697		
V$OTX_Q1	1.00	1.05	0.9791	9	-0.0017	0.0659		
V$ETS_Q6	1.00	1.02	0.9798	9	0.0008	0.0318		
V$HNF3_Q6_01	1.00	1.08	0.9803	9	-0.0028	0.1119		
V$MTF1_Q4	1.01	1.25	0.9816	9	0.0075	0.3228		
V$DMRT4_01	1.00	1.26	0.9833	7	-0.0069	0.3281		
V$HOXB3_01	0.99	1.31	0.9851	6	-0.0073	0.3913		
V$IPF1_05	1.00	1.05	0.9856	9	0.0013	0.0743		
V$ISX_01	1.00	1.30	0.9866	7	0.0063	0.3750		
V$OCT1_08	1.00	1.23	0.9880	9	-0.0045	0.3004		
V$TAL1_Q6	1.00	1.05	0.9918	9	-0.0007	0.0679		
V$GATA3_02	1.00	1.05	0.9940	9	-0.0005	0.0717		
V$EVI1_03	1.00	1.35	0.9998	7	-0.0001	0.4378		
V$AIRE_02	1.00	1.00	?	0	0.0000	0.0000		
V$BRACH_01	1.00	1.44	1.0000	0	0.0000	0.5241		
V$MTF1_01	1.00	1.00	?	1	0.0000	0.0000		
V$P53_01	1.00	1.17	1.0000	0	0.0000	0.2312		
V$PAX1_B	1.00	1.00	?	0	0.0000	0.0000		
V$PPARG_02	1.00	1.35	1.0000	0	0.0000	0.4357		
V$SEF1_C	1.00	1.08	1.0000	2	0.0000	0.1119		
V$TBX15_01	1.00	1.39	1.0000	0	0.0000	0.4794		
V$TBX18_01	1.00	1.35	1.0000	0	0.0000	0.4302		
V$TBX22_01	1.00	1.43	1.0000	2	0.0000	0.5111		


